Conversion Time,Fulfilled Time,Delivered Time,Returned Time,Offer ID,Product ID,Product Name,Status,Platform,Country,Check Out ID,Sku Order ID,Sub Order ID,SKU,SKU Name,Category L1,Brand ID,Brand Name,Seller ID,Seller Name,Commission Rate,New User,Payout,Currency,Aff Sub ID,Validity,Order Amount,Adjustment,Invite Id,Invite Name,DM offerId,DM Start Time,DM End Time,DM Commission Rate,DM Commission Fee,Guided Type,Is Code,Attribution,Payment Advice ID,Payment Bill Period,Payment Status,Sub ID 1,Sub ID 2,Sub ID 3,Sub ID 4,Sub ID 5,Sub ID 6
2025-06-06,2025-06-06,N/A,2025-06-07,NSKPH19440247558,2717613522,Rock Space O2 Wireless Headphone Bluetooth Foldable Headset with Built-in Microphone,Rejected,app,PH,1001226202927452,100122620292745213008947647,1001226203027452,2717613522_PH-13008947647,Rock Space O2 Wireless Headphone Bluetooth Foldable Headset with Built-in Microphone,Audio,118965,Rock Space,1000120114,rockspaceph,0.0747,0,24.42,PHP,,invalid,327,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-06,2025-06-06,2025-06-09,N/A,NSKPH14900649391,4345126986,LUXE ORGANIX Zero Shine Invisible Screen Daily Sun Stick SPF100 17g,Delivered,app,PH,1008723392827114,100872339282711424358238799,1008723392927114,4345126986_PH-24358238799,LUXE ORGANIX Zero Shine Invisible Screen Daily Sun Stick SPF100 17g,Beauty,56829,Luxe Organix,8859,Watsons,0.0341,0,11.58,PHP,,valid,339.15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-06,2025-06-06,N/A,2025-06-06,NSKPH18304398875,3741472947,4.0HP high horsepower treadmill 350KG load-bearing capacity 1-16KM/H speed adjustment slope adjustment fitness specific mechanical equipment music Bluetooth standard heart rate detection 5-inch display screen multifunctional treadmill,Returned,app,PH,1001101280138558,100110128013855824353515482,1001101280238558,3741472947_PH-24353515482,4.0HP high horsepower treadmill 350KG load-bearing capacity 1-16KM/H speed adjustment slope adjustment fitness specific mechanical equipment music Bluetooth standard heart rate detection 5-inch display screen multifunctional treadmill,Sports & Outdoors Activities Equipment,123501004,YEESALL,5.00168E+11,Yeesall,0.0179,0,250,PHP,,valid,13998,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-06,2025-06-06,2025-06-08,N/A,ph2641013,3928982975,Biryag Sunflower Oil 1L,Delivered,app,PH,1008496961556089,100849696155608921064802107,1008496962756089,3928982975_PH-21064802107,Biryag Sunflower Oil 1L,Groceries,29872,No Brand,5.00158E+11,The Feta Marketplace,0.0000,0,0,PHP,,valid,133.56,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-06,2025-06-06,2025-06-08,N/A,ph2641013,3928982975,Biryag Sunflower Oil 1L,Delivered,app,PH,1008496961556089,100849696155608921064802107,1008496962656089,3928982975_PH-21064802107,Biryag Sunflower Oil 1L,Groceries,29872,No Brand,5.00158E+11,The Feta Marketplace,0.0000,0,0,PHP,,valid,133.56,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-06,2025-06-06,2025-06-08,N/A,ph2641013,3928982975,Biryag Sunflower Oil 1L,Delivered,app,PH,1008496961556089,100849696155608921064802107,1008496962556089,3928982975_PH-21064802107,Biryag Sunflower Oil 1L,Groceries,29872,No Brand,5.00158E+11,The Feta Marketplace,0.0000,0,0,PHP,,valid,133.56,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-06,2025-06-06,2025-06-08,N/A,ph2641013,3928982975,Biryag Sunflower Oil 1L,Delivered,app,PH,1008496961556089,100849696155608921064802107,1008496962456089,3928982975_PH-21064802107,Biryag Sunflower Oil 1L,Groceries,29872,No Brand,5.00158E+11,The Feta Marketplace,0.0000,0,0,PHP,,valid,133.56,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-06,2025-06-06,2025-06-08,N/A,ph2641013,3928982975,Biryag Sunflower Oil 1L,Delivered,app,PH,1008496961556089,100849696155608921064802107,1008496962356089,3928982975_PH-21064802107,Biryag Sunflower Oil 1L,Groceries,29872,No Brand,5.00158E+11,The Feta Marketplace,0.0000,0,0,PHP,,valid,133.56,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-06,2025-06-06,2025-06-08,N/A,ph2641013,3928982975,Biryag Sunflower Oil 1L,Delivered,app,PH,1008496961556089,100849696155608921064802107,1008496962256089,3928982975_PH-21064802107,Biryag Sunflower Oil 1L,Groceries,29872,No Brand,5.00158E+11,The Feta Marketplace,0.0000,0,0,PHP,,valid,133.56,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-06,2025-06-06,2025-06-08,N/A,ph2641013,3928982975,Biryag Sunflower Oil 1L,Delivered,app,PH,1008496961556089,100849696155608921064802107,1008496962156089,3928982975_PH-21064802107,Biryag Sunflower Oil 1L,Groceries,29872,No Brand,5.00158E+11,The Feta Marketplace,0.0000,0,0,PHP,,valid,133.56,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-06,2025-06-06,2025-06-08,N/A,ph2641013,3928982975,Biryag Sunflower Oil 1L,Delivered,app,PH,1008496961556089,100849696155608921064802107,1008496962056089,3928982975_PH-21064802107,Biryag Sunflower Oil 1L,Groceries,29872,No Brand,5.00158E+11,The Feta Marketplace,0.0000,0,0,PHP,,valid,133.56,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-06,2025-06-06,2025-06-08,N/A,ph2641013,3928982975,Biryag Sunflower Oil 1L,Delivered,app,PH,1008496961556089,100849696155608921064802107,1008496961956089,3928982975_PH-21064802107,Biryag Sunflower Oil 1L,Groceries,29872,No Brand,5.00158E+11,The Feta Marketplace,0.0000,0,0,PHP,,valid,133.56,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-06,2025-06-06,2025-06-08,N/A,ph2641013,3928982975,Biryag Sunflower Oil 1L,Delivered,app,PH,1008496961556089,100849696155608921064802107,1008496961856089,3928982975_PH-21064802107,Biryag Sunflower Oil 1L,Groceries,29872,No Brand,5.00158E+11,The Feta Marketplace,0.0000,0,0,PHP,,valid,133.56,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-06,2025-06-06,2025-06-08,N/A,ph2641013,3928982975,Biryag Sunflower Oil 1L,Delivered,app,PH,1008496961556089,100849696155608921064802107,1008496961756089,3928982975_PH-21064802107,Biryag Sunflower Oil 1L,Groceries,29872,No Brand,5.00158E+11,The Feta Marketplace,0.0000,0,0,PHP,,valid,133.56,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-06,2025-06-06,2025-06-08,N/A,ph2641013,3928982975,Biryag Sunflower Oil 1L,Delivered,app,PH,1008496961556089,100849696155608921064802107,1008496961656089,3928982975_PH-21064802107,Biryag Sunflower Oil 1L,Groceries,29872,No Brand,5.00158E+11,The Feta Marketplace,0.0000,0,0,PHP,,valid,133.56,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-06,2025-06-06,2025-06-12,N/A,ph2641013,3958224708,Mansanella Olive Pomace Oil 1L (PET/Plastic bottle),Delivered,app,PH,1000942637656089,100094263765608921270098269,1000942637956089,3958224708_PH-21270098269,Mansanella Olive Pomace Oil 1L (PET/Plastic bottle),Groceries,29872,No Brand,5.00158E+11,The Feta Marketplace,0.0000,0,0,PHP,,valid,351.96,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-06,2025-06-06,2025-06-12,N/A,ph2641013,3958224708,Mansanella Olive Pomace Oil 1L (PET/Plastic bottle),Delivered,app,PH,1000942637656089,100094263765608921270098269,1000942637856089,3958224708_PH-21270098269,Mansanella Olive Pomace Oil 1L (PET/Plastic bottle),Groceries,29872,No Brand,5.00158E+11,The Feta Marketplace,0.0000,0,0,PHP,,valid,351.96,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-06,2025-06-06,2025-06-12,N/A,ph2641013,3958224708,Mansanella Olive Pomace Oil 1L (PET/Plastic bottle),Delivered,app,PH,1000942637656089,100094263765608921270098269,1000942637756089,3958224708_PH-21270098269,Mansanella Olive Pomace Oil 1L (PET/Plastic bottle),Groceries,29872,No Brand,5.00158E+11,The Feta Marketplace,0.0000,0,0,PHP,,valid,351.96,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-06,2025-06-06,2025-06-08,N/A,NSKPH3786738788,4830248768,Xiaomi Oral lrrigator Water Flossers 2 High Frequency Pulse Technology 200mL Large Water Tank Cleaning Efficiency Up 99.4%,Delivered,app,PH,1000902096067158,100090209606715827953487266,1000902096167158,4830248768_PH-27953487266,Xiaomi Oral lrrigator Water Flossers 2 High Frequency Pulse Technology 200mL Large Water Tank Cleaning Efficiency Up 99.4%,Beauty,127167008,Xiaomi,5.00565E+11,Mi Online Mall,0.1222,0,102.52,PHP,,valid,839.22,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-06,2025-06-06,2025-06-12,N/A,NCPPH1230232,4323637915,Mens Washed Vintage T-Shirts Street Hip Hop Retro Punk T Shirt women Harajuku Casual Cotton Short Sleeve Acid Wash TShirts top,Delivered,app,PH,1000858812926857,100085881292685724278685828,1000858813026857,4323637915_PH-24278685828,Mens Washed Vintage T-Shirts Street Hip Hop Retro Punk T Shirt women Harajuku Casual Cotton Short Sleeve Acid Wash TShirts top,Men's Clothing,29872,No Brand,5.00604E+11,Global Merch Park,0.0000,0,0,PHP,,valid,335.6,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-05,2025-06-05,2025-06-09,N/A,NSKPH13318050831,4504868419,Samsung Evo Plus MB-MC-SA V30 Nand Class 10 w/ Adapter  microSDXC MicroSD | 64GB | 128GB | 246GB | 512GGB | 1TB | Samsung Evo Plus Micro SD | Samsung SD Card,Delivered,app,PH,1008316589140819,100831658914081925761995814,1008316589240819,4504868419_PH-25761995814,Samsung Evo Plus MB-MC-SA V30 Nand Class 10 w/ Adapter  microSDXC MicroSD | 64GB | 128GB | 246GB | 512GGB | 1TB | Samsung Evo Plus Micro SD | Samsung SD Card,Data Storage,127166804,Samsung,5.00171E+11,Samsung Brand Memory Certified Store,0.0395,0,67.21,PHP,,valid,1702.54,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-05,2025-06-05,2025-06-13,N/A,NSKPH15668357511,4670658626,ATTACK SHARK X3 49g SUPERLIGHT Mouse PixArt PAW3395 Gaming Sensor BT/2.4G Wireless/Wired Gaming Mouse 6 Adjustable DPI up to 26000 200 Hrs Battery,Delivered,app,PH,1008293577035512,100829357703551226920576997,1008293577135512,4670658626_PH-26920576997,ATTACK SHARK X3 49g SUPERLIGHT Mouse PixArt PAW3395 Gaming Sensor BT/2.4G Wireless/Wired Gaming Mouse 6 Adjustable DPI up to 26000 200 Hrs Battery,Electronics Parts & Accessories,29872,No Brand,5.01157E+11,ATTACKSHARK,0.0414,0,46.92,PHP,,valid,1133.2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-05,2025-06-05,2025-06-08,N/A,NSKPH15668357511,4411978934,Happy Skin Lip Jelly,Delivered,app,PH,1008293576735512,100829357673551224831431450,1008293576935512,4411978934_PH-24831431450,Happy Skin Lip Jelly,Beauty,65096,Happy Skin,100060212,Happy Skin,0.0869,0,19.78,PHP,,valid,227.65,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-05,2025-06-05,2025-06-08,N/A,NSKPH15668357511,4411978934,Happy Skin Lip Jelly,Delivered,app,PH,1008293576735512,100829357673551227788956530,1008293576835512,4411978934_PH-27788956530,Happy Skin Lip Jelly,Beauty,65096,Happy Skin,100060212,Happy Skin,0.0869,0,19.78,PHP,,valid,227.65,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-05,2025-06-05,2025-06-13,N/A,NSKPH15668357511,3706888176,ORICO USB3.0 HUB 7 Port Splitte High Speed Notebook Extension for Computer Laptop Accessories,Delivered,app,PH,1008293576435512,100829357643551229473071393,1008293576535512,3706888176_PH-29473071393,ORICO USB3.0 HUB 7 Port Splitte High Speed Notebook Extension for Computer Laptop Accessories,Electronics Parts & Accessories,7094,ORICO,5.00316E+11,Orico Transmission Mall,0.0413,0,9.44,PHP,,valid,228.32,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-05,2025-06-05,2025-06-07,N/A,NSKPH15668357511,4888254366,Belo Kojic Extra Moisture Body Wash 475mL + FREE Intensive Whitening Lotion 100mL,Delivered,app,PH,1008293576135512,100829357613551228449251694,1008293576335512,4888254366_PH-28449251694,Belo Kojic Extra Moisture Body Wash 475mL + FREE Intensive Whitening Lotion 100mL,Beauty,5833,Belo Essentials,426,Belo,0.0242,0,7.71,PHP,,valid,319.16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-05,2025-06-05,2025-06-07,N/A,NSKPH15668357511,4540174858,Belo SunExpert Whitening Sunscreen SPF50 30mL BUY 1 TAKE 1,Delivered,app,PH,1008293576135512,100829357613551226038519832,1008293576235512,4540174858_PH-26038519832,Belo SunExpert Whitening Sunscreen SPF50 30mL BUY 1 TAKE 1,Beauty,5942,Belo,426,Belo,0.0242,0,6.31,PHP,,valid,261.09,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-05,2025-06-05,2025-06-07,N/A,NSKPH26916891152,3808088071,1/2 Layer Modern Stylish Mini Sofa Side Table Square Bedroom/Room Furniture Coffee Table Bedside Table,Delivered,app,PH,1000714664054429,100071466405442920265825483,1000714664154429,3808088071_PH-20265825483,1/2 Layer Modern Stylish Mini Sofa Side Table Square Bedroom/Room Furniture Coffee Table Bedside Table,Furniture & Organization,28448,PLEXTONE,1000165652,Plextone,0.0133,0,1.84,PHP,,valid,138.64,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-05,2025-06-05,2025-06-07,N/A,NCPPH1230232,4665483040,Merchandise Protection,Delivered,app,PH,1008266124926857,100826612492685726888620045,1008266125026857,4665483040_PH-26888620045,Merchandise Protection,Digital Goods,29872,No Brand,5.01153E+11,N/A,0.0000,1,0,PHP,,valid,171.5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-05,2025-06-05,2025-06-07,N/A,NCPPH1230232,4977959494,[NEW] PUMA Unisex Hypnotic LS Sneakers (Gray),Delivered,app,PH,1008266124726857,100826612472685729049283837,1008266124826857,4977959494_PH-29049283837,[NEW] PUMA Unisex Hypnotic LS Sneakers (Gray),Men's Shoes,7024,Puma,5.00181E+11,PUMA Philippines,0.2037,1,440.14,PHP,,valid,2160.75,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-05,2025-06-05,2025-06-08,N/A,NSKPH4098968957,3468014122,ImmunPro Sodium Ascorbate with Zinc 100s - Set of 2 Boxes,Rejected,app,PH,1000713427008331,100071342700833117832632823,1000713427108331,3468014122_PH-17832632823,ImmunPro Sodium Ascorbate with Zinc 100s - Set of 2 Boxes,Health,181549,IMMUNPRO,5.00162E+11,Unilab,0.0782,0,73.43,PHP,,invalid,939.54,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-05,2025-06-05,2025-06-08,N/A,NSKPH9793467342,4975340062,Anker Laptop Power Bank 25000mAh Portable Charger with Triple 100W USB-C Ports for Multi-Device Charging Built-in and Retractable Cables for iPhone 16/15 Series MacBook Samsung and More,Delivered,app,PH,1008139179879345,100813917987934529036232608,1008139179979345,4975340062_PH-29036232608,Anker Laptop Power Bank 25000mAh Portable Charger with Triple 100W USB-C Ports for Multi-Device Charging Built-in and Retractable Cables for iPhone 16/15 Series MacBook Samsung and More,Electronics Parts & Accessories,11415,Anker,5.00175E+11,Anker Global,0.0514,0,176.78,PHP,,valid,3438.4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-05,2025-06-05,2025-06-08,N/A,NSKPH9793467342,3510525333,Adults Children Nasal Wash Cleaner Nose Protector Nasal Wash Salt Sinus Allergies Relief Cleans,Delivered,app,PH,1008054728573628,100805472857362821073591623,1008054728773628,3510525333_PH-21073591623,Adults Children Nasal Wash Cleaner Nose Protector Nasal Wash Salt Sinus Allergies Relief Cleans,Health,29872,No Brand,5.00209E+11,Whitening World,0.0439,0,4.45,PHP,,valid,101.34,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-05,2025-06-05,2025-06-08,N/A,NSKPH9793467342,3510525333,Adults Children Nasal Wash Cleaner Nose Protector Nasal Wash Salt Sinus Allergies Relief Cleans,Delivered,app,PH,1008054728573628,100805472857362818085083426,1008054728673628,3510525333_PH-18085083426,Adults Children Nasal Wash Cleaner Nose Protector Nasal Wash Salt Sinus Allergies Relief Cleans,Health,29872,No Brand,5.00209E+11,Whitening World,0.0439,0,1.48,PHP,,valid,33.75,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-04,2025-06-04,2025-06-09,N/A,NSKPH8929851700,4994016831,Charger Charging Cable for Garmin Fenix 5 5S 5X Plus 6 6S 6X Pro 7 7S 7X Forerunner 45 45S 245 Music 935 945 Vivoactive 3 4 4S / Approach / Venu / Instinct Smart Watch USB & Tpye - C Fast Charging,Delivered,app,PH,1007580151459875,100758015145987529178191646,1007580151559875,4994016831_PH-29178191646,Charger Charging Cable for Garmin Fenix 5 5S 5X Plus 6 6S 6X Pro 7 7S 7X Forerunner 45 45S 245 Music 935 945 Vivoactive 3 4 4S / Approach / Venu / Instinct Smart Watch USB & Tpye - C Fast Charging,Electronics Parts & Accessories,121068866,CRESTED,1000321567,CRESTED ,0.0865,0,10.48,PHP,,valid,121.1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-03,2025-06-03,2025-06-05,N/A,ph2641013,4318429854,JISULIFE Handheld Fan Life9 Mini Portable Jet Fan Rechargeable 5000mAh Battery USB Fans With 5 Gears Strong Wind Suitable For Summer Outdoor Camping,Delivered,app,PH,999872053156089,99987205315608924257217822,999872053256089,4318429854_PH-24257217822,JISULIFE Handheld Fan Life9 Mini Portable Jet Fan Rechargeable 5000mAh Battery USB Fans With 5 Gears Strong Wind Suitable For Summer Outdoor Camping,Home Appliances,121193873,Jisulife,5.0017E+11,JISULIFE,0.0176,0,17.48,PHP,,valid,993.49,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-03,2025-06-03,N/A,2025-06-03,ph2641013,4318429854,JISULIFE Handheld Fan Life9 Mini Portable Jet Fan Rechargeable 5000mAh Battery USB Fans With 5 Gears Strong Wind Suitable For Summer Outdoor Camping,Returned,app,PH,1007396713256089,100739671325608924257217824,1007396713356089,4318429854_PH-24257217824,JISULIFE Handheld Fan Life9 Mini Portable Jet Fan Rechargeable 5000mAh Battery USB Fans With 5 Gears Strong Wind Suitable For Summer Outdoor Camping,Home Appliances,121193873,Jisulife,5.0017E+11,JISULIFE,0.0319,0,34.86,PHP,,valid,1093.49,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-03,2025-06-03,2025-06-05,N/A,NSKPH9793467342,474422753,Mark Ryden Man Backpack Fit 17 inch Laptop USB Recharging Multi-layer Space Travel Male Bag Anti-thief backpack,Delivered,app,PH,999804063473628,99980406347362823018309499,999804063573628,474422753_PH-23018309499,Mark Ryden Man Backpack Fit 17 inch Laptop USB Recharging Multi-layer Space Travel Male Bag Anti-thief backpack,Bags and Travel,159033,Mark Ryden,1000266092,Mark Ryden Official Store,0.0958,0,133.81,PHP,,valid,1397.31,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-03,2025-06-03,N/A,2025-06-12,NSKPH13551424855,2804055226,?48 hour shipped?Baseus Bluetooth WM02 WM01 5.3 Earpbuds Smart Noise Canceling In-ear Headset Built-In Microphone Touch Control TWS True Wireless Earphone Bass,Returned,app,PH,999812414388636,99981241438863614560032162,999812414488636,2804055226_PH-14560032162,?48 hour shipped?Baseus Bluetooth WM02 WM01 5.3 Earpbuds Smart Noise Canceling In-ear Headset Built-In Microphone Touch Control TWS True Wireless Earphone Bass,Audio,12092,BASEUS,100119523,Baseus Official Store,0.0407,0,22.74,PHP,,valid,559.2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-02,2025-06-02,2025-06-04,N/A,NSKPH25256429009,3916762473,[CG] 1KG/500G/250G Kapeng Robusta Coffee Beans or Ground Dark Roast Fresh Roast 1000G (Wholesale) Espresso Latte Vacuum Packed Brewed Coffee for Coffee Shop CAPITAL GRAINS,Delivered,app,PH,1007203359488857,100720335948885720992056452,1007203359588857,3916762473_PH-20992056452,[CG] 1KG/500G/250G Kapeng Robusta Coffee Beans or Ground Dark Roast Fresh Roast 1000G (Wholesale) Espresso Latte Vacuum Packed Brewed Coffee for Coffee Shop CAPITAL GRAINS,Groceries,29872,No Brand,5.00465E+11,Capital Grains,0.0545,0,23.22,PHP,,valid,425.94,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-02,2025-06-02,2025-06-05,N/A,NSKPH25256429009,2351825567,TOP Creamery Top Series French Vanilla Syrup 750ml,Delivered,app,PH,1007203359288857,100720335928885711024033114,1007203359388857,2351825567_PH-11024033114,TOP Creamery Top Series French Vanilla Syrup 750ml,Groceries,188295,Top Creamery,5.00178E+11,Kreme City Supplies,0.0545,0,14.43,PHP,,valid,264.81,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-02,2025-06-02,2025-06-04,N/A,NSKPH12697477680,4625795633,Perysmith X10MAX Corded Handheld Vacuum Cleaner Xtreme Series 1000W 20000Pa,Delivered,app,PH,999599402606445,99959940260644526873112704,999599402706445,4625795633_PH-26873112704,Perysmith X10MAX Corded Handheld Vacuum Cleaner Xtreme Series 1000W 20000Pa,Home Appliances,198152,PerySmith,5.00177E+11,PerySmith Official,0.0671,0,147.51,PHP,,valid,2199,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-02,2025-06-02,2025-06-08,N/A,ph2641013,3839747384,Sanptoch Slim Cooling Phone Case For iPhone 14 13 12 Pro Max Thin Shockproof Cover For iPhone 11 Pro Max PC Heat Dissipation Protective Casing,Delivered,app,PH,999539427905630,99953942790563020488893976,999539428005630,3839747384_PH-20488893976,Sanptoch Slim Cooling Phone Case For iPhone 14 13 12 Pro Max Thin Shockproof Cover For iPhone 11 Pro Max PC Heat Dissipation Protective Casing,Electronics Parts & Accessories,121011226,Sanptoch,1000042592,Sanptoch Official Store,0.0600,0,3.5,PHP,,valid,58.37,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-01,2025-06-01,2025-06-03,N/A,NSKPH12697477680,4579883570,(1M-4M) 25MM DIY Artificial Grass Carpet Premium Lawn length 25M Simulation Garden Floor Decor Outdoor,Delivered,app,PH,999348871162444,99934887116244426362162353,999348871262444,4579883570_PH-26362162353,(1M-4M) 25MM DIY Artificial Grass Carpet Premium Lawn length 25M Simulation Garden Floor Decor Outdoor,Lighting & Décor,716,OEM,5.00321E+11,Lawn Shop,0.1113,0,187.56,PHP,,valid,1684.8,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
